1018,Easy,"You are given a binary array nums. The binary representation of a number is formed by taking the elements of nums from the start to the i-th index. For each i, compute the number formed this way and check if it is divisible by 5. Your task is to return an array of booleans answer where answer[i] is true if the number formed by nums[0..i] is divisible by 5, and false otherwise.","class Solution:
    def prefixesDivBy5(self, nums: List[int]) -> List[bool]:
        "
1019,Medium,"You are given the head of a linked list with n nodes. For each node in the list, find the value of the next greater node. The next greater node is the first node that comes after the current one and has a strictly larger value. Return an array answer where answer[i] is the value of the next greater node for the i-th node (1-indexed). If there is no such node for the i-th node, set answer[i] = 0.","# Definition for singly-linked list.
# class ListNode:
#     def __init__(self, val=0, next=None):
#         self.val = val
#         self.next = next
class Solution:
    def nextLargerNodes(self, head: Optional[ListNode]) -> List[int]:
        "
1020,Medium,"You are given an m x n binary matrix grid, where: 0 represents sea cells and 1 represents land cells. Your task is to find the number of land cells (1) that are completely enclosed by sea cells (0) in the grid. A land cell is considered enclosed if it is impossible to walk from it to the boundary of the grid by only stepping on other land cells (1).","class Solution:
    def numEnclaves(self, grid: List[List[int]]) -> int:
        "
1021,Easy,You are given a valid parentheses string s. Your task is to remove the outermost parentheses from every primitive part of the string and return the resulting string.,"class Solution:
    def removeOuterParentheses(self, s: str) -> str:
        "
1022,Easy,"You are given the root of a binary tree where each node has a value of 0 or 1. Each root-to-leaf path in the tree represents a binary number, with the root being the most significant bit and the leaf being the least significant bit. Your task is to calculate the sum of all the binary numbers represented by the paths from the root to each leaf and return the total sum.","# Definition for a binary tree node.
# class TreeNode:
#     def __init__(self, val=0, left=None, right=None):
#         self.val = val
#         self.left = left
#         self.right = right
class Solution:
    def sumRootToLeaf(self, root: Optional[TreeNode]) -> int:
        "
1023,Medium,"You are given an array of strings queries and a string pattern. Your task is to check if each string in queries matches the given pattern. A string in queries matches the pattern if you can insert lowercase letters into the pattern to make it equal to the string. You cannot remove or change characters in the pattern. Return a boolean array answer where answer[i] is true if queries[i] matches the pattern, and false otherwise","class Solution:
    def camelMatch(self, queries: List[str], pattern: str) -> List[bool]:
        "
1024,Medium,"You are given a list of video clips, where each clip is represented as [start, end]. These clips are segments of a sporting event that lasted time seconds. Your task is to find the minimum number of clips needed to cover the entire event from 0 to time. If it's not possible to cover the entire event, return -1.","class Solution:
    def videoStitching(self, clips: List[List[int]], time: int) -> int:
        "
1025,Easy,"Alice and Bob are playing a game where they take turns, and Alice goes first. The game starts with a number n on the chalkboard. On each turn, the current player: Chooses any x such that 0 < x < n and n % x == 0 (i.e., x is a divisor of n). Replaces n with n - x. If a player cannot make a move, they lose the game. Your task is to determine if Alice will win the game, assuming both players play optimally.","class Solution:
    def divisorGame(self, n: int) -> bool:
        "
1026,Medium,You are given the root of a binary tree. Your task is to find the maximum difference v between the values of two different nodes a and b such that a is an ancestor of b,"# Definition for a binary tree node.
# class TreeNode:
#     def __init__(self, val=0, left=None, right=None):
#         self.val = val
#         self.left = left
#         self.right = right
class Solution:
    def maxAncestorDiff(self, root: Optional[TreeNode]) -> int:
        "
1027,Medium,You are given an array nums of integers. Your task is to find the length of the longest arithmetic subsequence in the array.,"class Solution:
    def longestArithSeqLength(self, nums: List[int]) -> int:
        "
1028,Hard,You are given the result of a preorder depth-first search (DFS) traversal of a binary tree as a string traversal. Your task is to reconstruct the original binary tree and return its root.,"# Definition for a binary tree node.
# class TreeNode:
#     def __init__(self, val=0, left=None, right=None):
#         self.val = val
#         self.left = left
#         self.right = right
class Solution:
    def recoverFromPreorder(self, traversal: str) -> Optional[TreeNode]:
        "
1029,Medium,"A company is planning to interview 2n people and must fly exactly n people to city A and n people to city B. You are given an array costs, where each person i has: aCosti: the cost to fly them to city A, bCosti: the cost to fly them to city B. Your task is to find the minimum total cost to fly all 2n people while ensuring that exactly n people go to each city.","class Solution:
    def twoCitySchedCost(self, costs: List[List[int]]) -> int:
        "
1030,Easy,"You are given the dimensions of a rows x cols matrix and the coordinates (rCenter, cCenter) of a cell in the matrix. Your task is to return the coordinates of all cells in the matrix, sorted by their distance from (rCenter, cCenter), in ascending order.","class Solution:
    def allCellsDistOrder(self, rows: int, cols: int, rCenter: int, cCenter: int) -> List[List[int]]:
        "
1031,Medium,"You are given an integer array nums and two integers firstLen and secondLen. Your task is to find the maximum sum of two non-overlapping subarrays, where: The first subarray has a length of firstLen. The second subarray has a length of secondLen. The two subarrays must not overlap, and the subarray with length firstLen can appear either before or after the subarray with length secondLen.","class Solution:
    def maxSumTwoNoOverlap(self, nums: List[int], firstLen: int, secondLen: int) -> int:
        "
1032,Hard,"You need to build a class called StreamChecker that helps check if a series of characters matches any word from a list. The class should do the following: Initialize with a list of words. Query one character at a time and check if the current sequence of characters (the ""stream"") ends with any of the words in the list. Return true if a match is found, and false otherwise.","class StreamChecker:

    def __init__(self, words: List[str]):


    def query(self, letter: str) -> bool:



# Your StreamChecker object will be instantiated and called as such:
# obj = StreamChecker(words)
# param_1 = obj.query(letter)"
1033,Medium,"You have three stones on the X-axis at positions a, b, and c. You can move a stone from the smallest or largest position to an unoccupied spot between the other two stones. The goal is to find: The minimum number of moves needed to make the stones consecutive. The maximum number of moves you can make while still ending with the stones in consecutive positions. You need to return an array [minMoves, maxMoves] with the results.","class Solution:
    def numMovesStones(self, a: int, b: int, c: int) -> List[int]:
        "
1034,Medium,"You are given a grid of numbers representing colors and a starting cell at grid[row][col]. A connected component consists of cells with the same color as the starting cell, connected in any of the four directions. The border of this component includes cells that are either adjacent to a different color or are on the grid's edge. Your task is to change the color of all border cells in the connected component to a given new color and return the updated grid.","class Solution:
    def colorBorder(self, grid: List[List[int]], row: int, col: int, color: int) -> List[List[int]]:
        "
1035,Medium,"You are given two arrays, nums1 and nums2, and your task is to find the maximum number of uncrossed lines you can draw between elements of these arrays. A line can only connect nums1[i] and nums2[j] if the values are the same, and no two lines can intersect. Each number can be part of at most one line. Return the maximum number of such lines that can be drawn without intersections.","class Solution:
    def maxUncrossedLines(self, nums1: List[int], nums2: List[int]) -> int:
        "
1036,Hard,"You are given a large grid and need to determine if it is possible to move from a source square to a target square. You can move north, south, east, or west, but you cannot step into any blocked square or outside the grid. If there are no blocked squares, the target is always reachable. If there are blocked squares, you need to ensure that the source is not completely surrounded by them or that the target is not completely isolated. Return true if you can reach the target, and false otherwise.","class Solution:
    def isEscapePossible(self, blocked: List[List[int]], source: List[int], target: List[int]) -> bool:
        "
1037,Easy,"You are given three points on an X-Y plane, and your task is to determine if they form a boomerang. A boomerang is a set of three points that are: All distinct (no two points are the same). Not in a straight line (they do not lie on the same line).Return true if these conditions are satisfied, and false otherwise.","class Solution:
    def isBoomerang(self, points: List[List[int]]) -> bool:
        "
1038,Medium,"Given the root of a Binary Search Tree (BST), convert it into a Greater Tree where each node's value is updated to the original value plus the sum of all values greater than or equal to that node's value in the BST.","# Definition for a binary tree node.
# class TreeNode:
#     def __init__(self, val=0, left=None, right=None):
#         self.val = val
#         self.left = left
#         self.right = right
class Solution:
    def bstToGst(self, root: Optional[TreeNode]) -> Optional[TreeNode]:
        "
1039,Medium,"You are given a convex polygon with n vertices, represented as an array values where each value corresponds to a vertex. The task is to triangulate the polygon into n - 2 triangles, where the score of each triangle is the product of its vertices' values. The total score of the triangulation is the sum of the scores of all triangles. Your goal is to find the triangulation that minimizes the total score and return that minimum score.","class Solution:
    def minScoreTriangulation(self, values: List[int]) -> int:
        "
1040,Medium,"You are given an array stones representing the positions of stones on the X-axis. A stone is an endpoint stone if it is at the smallest or largest position. In one move, you can move an endpoint stone to any unoccupied position such that it is no longer an endpoint. The game ends when the stones form three consecutive positions. Your task is to return an array answer of length 2, where answer[0] is the minimum number of moves needed to finish the game, and answer[1] is the maximum number of moves possible before finishing the game.","class Solution:
    def numMovesStonesII(self, stones: List[int]) -> List[int]:
        "
1041,Medium,"ou are given a string of instructions that a robot follows on an infinite plane, starting at position (0, 0) and facing north. The instructions consist of: ""G"": move forward one unit in the current direction, ""L"": turn 90 degrees to the left, and ""R"": turn 90 degrees to the right. The robot repeats the instructions indefinitely. You need to determine if the robot's path will always remain within a circle","class Solution:
    def isRobotBounded(self, instructions: str) -> bool:
        "
1042,Medium,"You are given n gardens connected by bidirectional paths, and each garden must be planted with one of four flower types such that no two connected gardens share the same flower type. Your task is to determine any valid assignment of flower types to gardens. Return the result as an array answer, where answer[i] represents the flower type assigned to garden i+1","class Solution:
    def gardenNoAdj(self, n: int, paths: List[List[int]]) -> List[int]:
        "
1043,Medium,"You are given an integer array arr and a positive integer k. Your task is to partition the array into contiguous subarrays, each with a maximum length of k. After partitioning, replace all the elements in each subarray with the maximum value of that subarray. Return the largest possible sum of the modified array after partitioning.","class Solution:
    def maxSumAfterPartitioning(self, arr: List[int], k: int) -> int:
        "
1044,Hard,"You are given a string s, and your task is to find any duplicated substring with the longest possible length. A duplicated substring is a contiguous substring of s that appears two or more times, and occurrences may overlap. If no duplicated substring exists, return an empty string ","class Solution:
    def longestDupSubstring(self, s: str) -> str:
        "
1103,Easy,"Given a number of candies and an integer num_people representing the number of people in a row, distribute the candies in a sequential pattern where the first person gets 1 candy, the second gets 2, and so on, cycling back to the start of the row after reaching the last person, and incrementing the candy count each time, until all candies are distributed, with the final person receiving any remaining candies. Return an array of length num_people representing the final distribution.","class Solution:
    def distributeCandies(self, candies: int, num_people: int) -> List[int]:
        "
1046,Easy,"You are given an array of integers stones, where each element represents the weight of a stone. On each turn, you smash the two heaviest stones together: If the two stones have the same weight, both are destroyed. If they have different weights, the lighter stone is destroyed, and the heavier stone’s weight is reduced by the lighter stone’s weight. The game continues until there is at most one stone left. Your task is to return the weight of the last remaining stone. If no stones are left, return 0.","class Solution:
    def lastStoneWeight(self, stones: List[int]) -> int:
        "
1047,Easy,You are given a string s consisting of lowercase English letters. Your task is to repeatedly remove adjacent pairs of equal letters until no more such pairs exist. Return the resulting string after all duplicate removals.,"class Solution:
    def removeDuplicates(self, s: str) -> str:
        "
1048,Medium,"You are given a list of words, and your task is to determine the length of the longest possible word chain that can be formed from the words. A word chain is a sequence of words where each word is the predecessor of the next. A word wordA is a predecessor of wordB if wordB can be formed by inserting exactly one letter into wordA without changing the order of the characters. ","class Solution:
    def longestStrChain(self, words: List[str]) -> int:
        "
1049,Medium,"You are given an array stones, where each element represents the weight of a stone. On each turn, you choose any two stones and smash them together: If the two stones have the same weight, both are destroyed. If the weights are different, the lighter stone is destroyed, and the heavier stone's weight is reduced by the lighter stone's weight. Your task is to determine the smallest possible weight of the remaining stone after all possible smashes. If no stones are left, return 0.","class Solution:
    def lastStoneWeightII(self, stones: List[int]) -> int:
        "
1290,Easy,"You are given the head of a singly-linked list where each node contains a binary digit (0 or 1). The linked list represents the binary representation of a number, with the most significant bit (MSB) at the head of the list. The task is to compute and return the decimal value of the number represented by the linked list.","# Definition for singly-linked list.
# class ListNode:
#     def __init__(self, val=0, next=None):
#         self.val = val
#         self.next = next
class Solution:
    def getDecimalValue(self, head: Optional[ListNode]) -> int:
        "
1051,Easy,"You are given two arrays: heights, representing the current order of students in a line, and expected, which represents the students' heights sorted in non-decreasing order. Your task is to count and return the number of indices where the height in heights does not match the corresponding height in expected.","class Solution:
    def heightChecker(self, heights: List[int]) -> int:
        "
1052,Medium,"You are given two arrays, customers and grumpy, and an integer minutes. The customers array represents the number of customers entering the bookstore each minute, and the grumpy array indicates whether the bookstore owner is grumpy (1) or not (0) during each minute. When grumpy, the customers for that minute are unsatisfied. The owner can use a secret technique to stop being grumpy for exactly minutes consecutive minutes, but only once. Your task is to find the maximum number of customers that can be satisfied throughout the day by choosing the best interval to use the technique.","class Solution:
    def maxSatisfied(self, customers: List[int], grumpy: List[int], minutes: int) -> int:
        "
1053,Medium,"You are given an array `arr` of positive integers. Your task is to find the lexicographically largest permutation of the array that is strictly smaller than the original array and can be obtained by performing **exactly one swap** of two elements. If no such permutation exists, return the original array.","class Solution:
    def prevPermOpt1(self, arr: List[int]) -> List[int]:
        "
1054,Medium,"You are given an array barcodes, and your task is to rearrange the elements so that no two adjacent barcodes are the same. Return any valid arrangement that satisfies this condition.","class Solution:
    def rearrangeBarcodes(self, barcodes: List[int]) -> List[int]:
        "
1055,Medium,"You are given two strings, source and target. Your task is to determine the minimum number of subsequences of source required to form the target string. A subsequence of source is formed by deleting some (or no) characters from source without changing the order of the remaining characters.","class Solution:
    def shortestWay(self, source: str, target: str) -> int:
        "
1056,Easy,"You are given an integer n, and your task is to determine if it is a confusing number. A confusing number is a number that, when rotated 180 degrees, becomes a valid number but is different from the original number. The rules for rotating digits are: Valid rotations: 0 → 0, 1 → 1, 6 → 9, 8 → 8, 9 → 6. Invalid digits: 2, 3, 4, 5, 7 (these cannot be part of a confusing number). If all digits are valid, and the rotated number is different from the original, return true. Otherwise, return false.","class Solution:
    def confusingNumber(self, n: int) -> bool:
        "
1057,Medium,"You are given the positions of n workers and m bikes on an X-Y plane, and you need to assign each worker a bike such that the assignment minimizes the Manhattan distance between them. If there are ties in distance, the assignment prioritizes workers with smaller indices, and if there are still ties, it prioritizes bikes with smaller indices. Return an array where each element represents the index of the bike assigned to the corresponding worker.","class Solution:
    def assignBikes(self, workers: List[List[int]], bikes: List[List[int]]) -> List[int]:
        "
1058,Medium,"You are given an array of prices and a target sum. Each price in the array can be rounded either down to its floor value or up to its ceiling value. Your task is to determine whether it's possible to round the prices in such a way that their sum equals the given target. If it's not possible to achieve the target, return `""-1""`.","class Solution:
    def minimizeError(self, prices: List[str], target: int) -> str:
        "
1059,Medium,"You are given a directed graph represented by its edges and two nodes, `source` and `destination`. Your task is to determine if **all paths** starting from the `source` node eventually lead to the `destination` node. ","class Solution:
    def leadsToDestination(self, n: int, edges: List[List[int]], source: int, destination: int) -> bool:
        "
1060,Medium,"You are given a sorted array of unique integers, `nums`, and an integer `k`. Your task is to find the `kth` missing number starting from the leftmost element of the array. A missing number is any integer not present in `nums` but lies between the smallest and largest numbers in the range. If `k` exceeds the range of the missing numbers in `nums`, continue counting beyond the largest number in the array.","class Solution:
    def missingElement(self, nums: List[int], k: int) -> int:
        "
1061,Medium,"You are given two strings `s1` and `s2` of equal length that define equivalence relationships between characters, where `s1[i]` is equivalent to `s2[i]`. Using these relationships, you need to transform a given string `baseStr` into its **lexicographically smallest equivalent string** by replacing its characters with their smallest equivalent characters based on the equivalence rules.","class Solution:
    def smallestEquivalentString(self, s1: str, s2: str, baseStr: str) -> str:
        "
1062,Medium,"You are given a string `s`, and your task is to find the length of the longest substring that repeats at least twice within the string. If no such substring exists, return `0`.","class Solution:
    def longestRepeatingSubstring(self, s: str) -> int:
        "
1063,Hard,"You are given an array `nums`, and your task is to count the number of non-empty subarrays where the leftmost element is not larger than any other element in the subarray. A subarray is defined as a contiguous segment of the array. Return the total count of such subarrays.","class Solution:
    def validSubarrays(self, nums: List[int]) -> int:
        "
1064,Easy,"You are given a sorted array `arr` of distinct integers, and your task is to find the smallest index `i` such that `arr[i] == i`. If no such index exists, return `-1`. The array is sorted in ascending order。","class Solution:
    def fixedPoint(self, arr: List[int]) -> int:
        "
1065,Easy,"You are given a string `text` and an array of unique strings `words`. Your task is to find all index pairs `[i, j]` such that the substring `text[i...j]` matches any string in `words`. Return the pairs in sorted order, prioritizing the starting index `i` and, in case of ties, the ending index `j`. Matches in the text can overlap.","class Solution:
    def indexPairs(self, text: str, words: List[str]) -> List[List[int]]:
        "
1108,Easy,"Given a valid (IPv4) IP `address`, return a defanged version of that IP address.","class Solution:
    def defangIPaddr(self, address: str) -> str:
        "
1067,Hard,"You are given a single-digit integer `d` and two integers `low` and `high`. Your task is to count the total number of times the digit `d` appears in all integers within the inclusive range `[low, high]`. This includes counting multiple occurrences of `d` in the same number if applicable.","class Solution:
    def digitsCount(self, d: int, low: int, high: int) -> int:
        "
1106,Hard,"You are tasked with evaluating a valid boolean expression represented as a string. The boolean expression can consist of: t, f, NOT, AND, OR, parentheses and commas","class Solution:
    def parseBoolExpr(self, expression: str) -> bool:
        "
1118,Easy,"Given a year year and a month month, determine the number of days in the specified month. Consider leap year rules for February.","class Solution:
    def numberOfDays(self, year: int, month: int) -> int:
        "
1119,Easy,"Given a string s, remove all the vowels ('a', 'e', 'i', 'o', 'u') from the string and return the resulting string.","class Solution:
    def removeVowels(self, s: str) -> str:
        "
1071,Easy,"You are given two strings, `str1` and `str2`, and your task is to find the largest string `x` such that `x` divides both `str1` and `str2`. A string `t` divides a string `s` if `s` can be formed by concatenating `t` one or more times. If no such string exists, return an empty string.","class Solution:
    def gcdOfStrings(self, str1: str, str2: str) -> str:
        "
1121,Hard,"The task is to determine if a sorted integer array nums can be divided into one or more disjoint increasing subsequences, each of length at least k. The subsequences must use all elements of nums, and no element can appear in more than one subsequence.","class Solution:
    def canDivideIntoSubsequences(self, nums: List[int], k: int) -> bool:
        "
1122,Easy,The task is to sort the elements of arr1 based on the order of elements in arr2. Elements in arr2 dictate the relative ordering of matching elements in arr1,"class Solution:
    def relativeSortArray(self, arr1: List[int], arr2: List[int]) -> List[int]:
        "
1074,Hard,"You are given a 2D `matrix` and an integer `target`. Your task is to find the number of distinct non-empty submatrices whose elements sum to the given `target`. A submatrix is defined by its top-left and bottom-right corners, and two submatrices are considered different if they have at least one different coordinate. Return the count of such submatrices.","class Solution:
    def numSubmatrixSumTarget(self, matrix: List[List[int]], target: int) -> int:
        "
1125,Hard,"The task is to find the smallest sufficient team to cover all required skills given a list of required skills req_skills and a list of people with their respective skill sets. A team is sufficient if for every required skill in req_skills, at least one person in the team possesses that skill. The solution must return the indices of the people in the smallest sufficient team.","class Solution:
    def smallestSufficientTeam(self, req_skills: List[str], people: List[List[str]]) -> List[int]:
        "
1128,Easy,You are tasked with finding the number of equivalent domino pairs in a list of dominoes. Two dominoes are considered equivalent if they have the same values in any order,"class Solution:
    def numEquivDominoPairs(self, dominoes: List[List[int]]) -> int:
        "
1133,Easy,"You are tasked with finding the largest integer in a given array nums that occurs only once. If no such integer exists, return -1. ","class Solution:
    def largestUniqueNumber(self, nums: List[int]) -> int:
        "
1078,Easy,"You are given a string `text` and two words, `first` and `second`. Your task is to find all words `third` that follow the pattern `""first second third""` in the text, where `second` appears immediately after `first`, and `third` appears immediately after `second`. Return an array of all such `third` words in the order they appear in the text.","class Solution:
    def findOcurrences(self, text: str, first: str, second: str) -> List[str]:
        "
1134,Easy,"Given an integer n, determine whether it is an Armstrong number. An Armstrong number is a  k-digit number such that the sum of its digits, each raised to the power of k, equals the number itself","class Solution:
    def isArmstrong(self, n: int) -> bool:
        "
1137,Easy,"The task is to compute the n-th number in the Tribonacci sequence, Tn = Tn-1 + Tn-2 + Tn-3","class Solution:
    def tribonacci(self, n: int) -> int:
        "
1147,Hard,"The task is to determine the largest possible value of \( k \) such that a given string `text` can be split into \( k \) non-empty substrings \((subtext1, subtext2, ..., subtextk)\) satisfying specific conditions: The concatenation of all substrings equals the original string: \( subtext1 + subtext2 + \dots + subtextk = text \).\; The substrings are symmetric: \( subtexti = subtextk - i + 1 \) for all valid \( i \).","class Solution:
    def longestDecomposition(self, text: str) -> int:
        "
1150,Easy,The task is to determine whether a given target element is a majority element in a sorted integer array nums. A majority element is defined as an element that appears more than half the length of the array,"class Solution:
    def isMajorityElement(self, nums: List[int], target: int) -> bool:
        "
1153,Hard,"You are tasked with determining whether you can transform one string, str1, into another string, str2, of the same length through a series of character conversions. In a single conversion, you can change all occurrences of a character in str1 to any other lowercase English character. The transformation must eventually make str1 identical to str2","class Solution:
    def canConvert(self, str1: str, str2: str) -> bool:
        "
1154,Easy,"You are tasked with determining the day number of the year for a given Gregorian calendar date string in the format YYYY-MM-DD. The day number of the year is the position of the given date in that year, starting from January 1 as day 1","class Solution:
    def dayOfYear(self, date: str) -> int:
        "
1085,Easy,"You are given an array of integers `nums`. Your task is to determine whether the sum of the digits of the smallest number in the array is odd or even. Return `0` if the sum is odd, and `1` if the sum is even.","class Solution:
    def sumOfDigits(self, nums: List[int]) -> int:
        "
1086,Easy,"You are given a list of student scores, where each score is represented as `[IDi, scorei]`. Your task is to calculate the **top five average** score for each student. Return the result as an array of pairs `[IDj, topFiveAveragej]`, where the results are sorted by `IDj` in increasing order.","class Solution:
    def highFive(self, items: List[List[int]]) -> List[List[int]]:
        "
1157,Hard,The task is to design a data structure that efficiently determines the majority element in a subarray of a given array arr. The majority element is defined as an element that appears at least threshold times in the specified subarray. You should have initialization and query function.,"class MajorityChecker:

    def __init__(self, arr: List[int]):


    def query(self, left: int, right: int, threshold: int) -> int:



# Your MajorityChecker object will be instantiated and called as such:
# obj = MajorityChecker(arr)
# param_1 = obj.query(left,right,threshold)"
1088,Hard,"You are tasked with finding the number of confusing numbers in the range [1, n]. A confusing number is one that, when rotated 180 degrees, forms a valid number different from itself. Valid rotations are: 0, 1, 6, 9, 8. Invalid digits are 2, 3, 4, 5, and 7. Given an integer n, you must count how many numbers in the range [1, n] satisfy this property.","class Solution:
    def confusingNumberII(self, n: int) -> int:
        "
1089,Easy,"You are tasked with modifying a fixed-length integer array by duplicating each zero in the array and shifting all subsequent elements to the right to accommodate the duplication. The operation must be performed in place, meaning no additional memory can be used, and elements that would exceed the array's original length are discarded. The goal is to ensure the input array reflects these changes without returning a new array.","class Solution:
    def duplicateZeros(self, arr: List[int]) -> None:
        """"""
        Do not return anything, modify arr in-place instead.
        """"""
        "
1160,Easy,"You are tasked with calculating the total length of all ""good"" strings in an array words. A string is considered ""good"" if it can be constructed using the characters from the string chars, where each character in chars can only be used once per string.","class Solution:
    def countCharacters(self, words: List[str], chars: str) -> int:
        "
1163,Hard,You are tasked with finding the last substring in lexicographical order from a given string s,"class Solution:
    def lastSubstring(self, s: str) -> str:
        "
1092,Hard,"You are tasked with finding the shortest string that contains both given strings, `str1` and `str2`, as subsequences. A subsequence of a string is formed by deleting zero or more characters without changing the order of the remaining characters. The solution must return a valid shortest string that satisfies this property, and if multiple solutions exist, any one of them can be returned.","class Solution:
    def shortestCommonSupersequence(self, str1: str, str2: str) -> str:
        "
1165,Easy,"You are tasked with calculating the total time required to type a given string word on a special keyboard with all keys arranged in a single row, described by the string keyboard. The string keyboard provides the layout of keys, where the index of each character represents its position on the keyboard.","class Solution:
    def calculateTime(self, keyboard: str, word: str) -> int:
        "
1299,Easy,"Given an array arr, replace each element with the greatest element among the elements to its right, and replace the last element with -1","class Solution:
    def replaceElements(self, arr: List[int]) -> List[int]:
        "
